,st,key,ts_ini,ts_fin,ts_st,n_rows,is_raw,cols,is_cat
37,CURRENT_MONTH/DATA_2016_10_DAY_17.h5,/rms,2016-10-17 00:00:00.997640,2016-10-17 23:59:59.474656,2016-10-18 00:28:41.360875,85613,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
38,CURRENT_MONTH/DATA_2016_10_DAY_18.h5,/hours,2016-10-18 00:00:00.000000,2016-10-18 23:00:00.000000,2016-10-19 00:41:58.746513,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
39,CURRENT_MONTH/DATA_2016_10_DAY_18.h5,/rms,2016-10-18 00:00:00.486226,2016-10-18 23:59:59.260968,2016-10-19 00:41:58.746513,85608,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
40,CURRENT_MONTH/DATA_2016_10_DAY_19.h5,/hours,2016-10-19 00:00:00.000000,2016-10-19 23:00:00.000000,2016-10-20 00:55:05.921152,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
41,CURRENT_MONTH/DATA_2016_10_DAY_19.h5,/rms,2016-10-19 00:00:00.271403,2016-10-19 23:59:59.843286,2016-10-20 00:55:05.921152,85622,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
42,CURRENT_MONTH/DATA_2016_10_DAY_20.h5,/hours,2016-10-20 00:00:00.000000,2016-10-20 23:00:00.000000,2016-10-21 00:07:42.848679,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
43,CURRENT_MONTH/DATA_2016_10_DAY_20.h5,/rms,2016-10-20 00:00:00.853516,2016-10-20 23:59:59.826524,2016-10-21 00:07:42.848679,85617,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
44,CURRENT_MONTH/DATA_2016_10_DAY_21.h5,/hours,2016-10-21 00:00:00.000000,2016-10-21 23:00:00.000000,2016-10-22 00:20:53.145814,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
45,CURRENT_MONTH/DATA_2016_10_DAY_21.h5,/rms,2016-10-21 00:00:00.837169,2016-10-21 23:59:59.909927,2016-10-22 00:20:53.145814,85617,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
46,CURRENT_MONTH/DATA_2016_10_DAY_22.h5,/hours,2016-10-22 00:00:00.000000,2016-10-22 23:00:00.000000,2016-10-23 00:33:55.033539,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
47,CURRENT_MONTH/DATA_2016_10_DAY_22.h5,/rms,2016-10-22 00:00:00.920424,2016-10-22 23:59:59.021609,2016-10-23 00:33:55.033539,85625,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
48,CURRENT_MONTH/DATA_2016_10_DAY_23.h5,/hours,2016-10-23 00:00:00.000000,2016-10-23 23:00:00.000000,2016-10-24 00:47:09.082914,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
49,CURRENT_MONTH/DATA_2016_10_DAY_23.h5,/rms,2016-10-23 00:00:00.032107,2016-10-23 23:59:59.086109,2016-10-24 00:47:09.082914,85613,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
50,CURRENT_MONTH/DATA_2016_10_DAY_24.h5,/hours,2016-10-24 00:00:00.000000,2016-10-24 23:00:00.000000,2016-10-25 01:00:16.751957,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
51,CURRENT_MONTH/DATA_2016_10_DAY_24.h5,/rms,2016-10-24 00:00:00.086384,2016-10-24 23:59:59.069442,2016-10-25 01:00:16.751957,85620,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
52,CURRENT_MONTH/DATA_2016_10_DAY_25.h5,/hours,2016-10-25 00:00:00.000000,2016-10-25 23:00:00.000000,2016-10-26 00:12:56.431407,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
53,CURRENT_MONTH/DATA_2016_10_DAY_25.h5,/rms,2016-10-25 00:00:00.079789,2016-10-25 23:59:59.576119,2016-10-26 00:12:56.431407,85614,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
54,CURRENT_MONTH/DATA_2016_10_DAY_26.h5,/hours,2016-10-26 00:00:00.000000,2016-10-26 23:00:00.000000,2016-10-27 00:26:00.620747,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
55,CURRENT_MONTH/DATA_2016_10_DAY_26.h5,/rms,2016-10-26 00:00:00.586461,2016-10-26 23:59:59.197550,2016-10-27 00:26:00.620747,85623,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
56,CURRENT_MONTH/DATA_2016_10_DAY_27.h5,/hours,2016-10-27 00:00:00.000000,2016-10-27 23:00:00.000000,2016-10-28 00:39:10.394128,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
57,CURRENT_MONTH/DATA_2016_10_DAY_27.h5,/rms,2016-10-27 00:00:00.208148,2016-10-27 23:59:59.530626,2016-10-28 00:39:10.394128,85618,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
58,CURRENT_MONTH/DATA_2016_10_DAY_28.h5,/hours,2016-10-28 00:00:00.000000,2016-10-28 23:00:00.000000,2016-10-29 00:52:22.569690,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
59,CURRENT_MONTH/DATA_2016_10_DAY_28.h5,/rms,2016-10-28 00:00:00.541442,2016-10-28 23:59:59.050755,2016-10-29 00:52:22.569690,85615,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
60,CURRENT_MONTH/DATA_2016_10_DAY_29.h5,/hours,2016-10-29 00:00:00.000000,2016-10-29 23:00:00.000000,2016-10-30 00:04:59.192388,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
61,CURRENT_MONTH/DATA_2016_10_DAY_29.h5,/rms,2016-10-29 00:00:00.061273,2016-10-29 23:59:59.666237,2016-10-30 00:04:59.192388,85617,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
62,CURRENT_MONTH/DATA_2016_10_DAY_30.h5,/hours,2016-10-30 00:00:00.000000,2016-10-30 23:00:00.000000,2016-10-31 00:12:07.204354,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
63,CURRENT_MONTH/DATA_2016_10_DAY_30.h5,/rms,2016-10-30 00:00:00.676701,2016-10-30 23:59:59.628205,2016-10-31 00:12:07.204354,85616,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
0,CURRENT_MONTH/TODAY.h5,/rms,2016-10-31 00:00:00.638597,2016-10-31 23:24:30.978256,2016-10-31 23:24:31.846740,83519,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
